15.95,15.1,1,2.9
9.3,8.866666666666667,1,1.81
12.85,12.066666666666666,1,1.0
9.3,5.716666666666667,1,2.16
11.3,13.1,3,2.06
5.8,4.766666666666667,1,0.74
10.56,8.55,1,1.79
5.3,2.783333333333333,1,0.71
21.8,15.833333333333334,1,6.75
8.3,4.116666666666666,1,0.95
22.0,16.416666666666668,1,5.66
12.3,14.266666666666667,1,2.1
6.8,4.65,1,1.4
7.3,5.833333333333333,1,1.3
18.8,21.05,2,4.63
4.8,1.7,1,0.33
28.3,37.86666666666667,1,6.92
9.83,6.45,1,1.06
23.8,16.3,1,6.65
22.8,21.633333333333333,1,6.03
10.3,13.883333333333333,1,1.8
10.3,12.616666666666667,1,1.65
22.8,35.45,1,3.14
14.05,11.633333333333333,1,2.94
51.3,70.9,3,6.8
7.8,6.533333333333333,2,0.97
12.36,8.65,1,2.26
9.3,9.216666666666667,1,1.22
6.8,3.6666666666666665,1,0.9
5.8,3.1166666666666667,1,0.74
10.8,7.966666666666667,1,2.17
11.76,11.75,1,1.54
46.06,59.15,1,9.68
9.3,8.8,1,1.66
11.76,8.816666666666666,1,1.71
8.75,6.0,1,0.6
5.8,5.45,1,0.85
25.8,24.183333333333334,1,7.64
5.8,3.2666666666666666,1,0.5
41.8,53.516666666666666,1,10.13
28.3,30.2,6,8.44
18.3,18.933333333333334,1,4.56
7.3,7.983333333333333,1,0.92
16.3,19.15,1,3.82
13.3,11.283333333333333,1,2.16
19.56,11.7,3,4.34
8.16,6.333333333333333,1,0.8
9.36,7.633333333333334,1,1.41
5.76,1.8333333333333333,1,0.34
16.8,19.65,1,3.5
7.55,5.566666666666666,1,1.0
8.8,9.033333333333333,1,0.69
32.8,29.55,2,9.07
6.8,4.783333333333333,2,1.17
12.0,0.11666666666666667,1,0.3
25.3,24.333333333333332,1,7.81
6.3,4.033333333333333,2,0.87
10.8,12.666666666666666,1,1.7
10.11,5.883333333333334,1,0.94
20.3,17.233333333333334,1,6.1
15.8,15.7,1,2.76
12.3,13.983333333333333,1,1.91
10.8,10.633333333333333,1,2.12
8.16,4.3,1,0.78
18.38,11.75,1,4.62
6.8,3.183333333333333,1,0.83
8.84,3.9166666666666665,1,1.0
5.3,2.8,1,0.49
9.8,11.616666666666667,1,1.2
5.8,3.716666666666667,1,0.59
27.56,30.25,1,4.11
23.16,16.0,1,5.36
6.96,2.7666666666666666,1,0.6
12.74,9.9,1,1.71
16.8,21.15,1,3.62
7.8,7.833333333333333,1,1.16
10.3,11.45,1,2.28
41.76,38.6,1,10.37
13.5,17.65,1,3.46
8.15,4.233333333333333,1,0.9
5.76,1.8833333333333333,1,0.41
5.8,1.6166666666666667,1,0.46
7.56,4.416666666666667,1,0.88
9.8,10.95,1,1.81
11.76,9.783333333333333,6,1.55
6.3,4.7,1,0.94
24.3,25.516666666666666,5,5.98
40.8,47.1,1,11.93
29.15,33.28333333333333,1,4.9
9.3,10.683333333333334,1,1.6
55.3,50.0,1,13.06
10.56,7.516666666666667,1,1.52
36.35,28.483333333333334,2,9.0
32.75,33.86666666666667,1,6.8
7.55,4.166666666666667,1,0.7
7.88,3.85,1,0.58
7.8,8.133333333333333,6,1.13
24.36,20.883333333333333,1,5.36
6.84,4.816666666666666,2,0.8
10.8,10.766666666666667,1,1.5
21.3,23.416666666666668,1,4.92
9.3,9.083333333333334,1,1.67
14.3,12.916666666666666,1,3.39
26.8,34.733333333333334,2,4.96
11.8,12.333333333333334,1,2.11
15.3,26.283333333333335,1,3.79
26.8,24.166666666666668,3,7.58
5.3,2.316666666666667,5,0.52
11.0,9.383333333333333,1,1.24
18.8,14.833333333333334,1,5.4
13.3,19.966666666666665,1,1.83
21.8,20.1,1,6.43
8.8,8.733333333333333,1,1.77
49.56,40.78333333333333,1,13.26
7.3,4.883333333333334,1,0.79
15.36,8.35,2,2.94
4.8,2.6666666666666665,4,0.4
8.8,7.983333333333333,1,1.55
4.3,1.0166666666666666,1,0.2
15.96,14.666666666666666,1,2.65
8.8,6.216666666666667,1,1.76
7.3,3.9,1,0.95
8.8,8.016666666666667,1,1.5
24.3,35.93333333333333,1,5.27
20.16,14.216666666666667,1,4.64
10.3,13.433333333333334,1,1.4
20.8,17.083333333333332,1,6.1
7.88,3.6333333333333333,1,0.72
6.8,2.9,1,0.69
19.24,18.133333333333333,1,2.58
34.3,23.3,1,11.62
9.3,8.4,1,1.0
47.91,25.133333333333333,1,12.78
8.75,5.033333333333333,1,1.1
41.46,39.11666666666667,1,12.08
55.76,45.266666666666666,1,12.44
17.15,20.5,2,2.3
14.3,19.95,1,3.1
7.8,7.383333333333334,1,1.44
8.84,3.5833333333333335,1,1.05
17.3,16.983333333333334,2,4.47
5.3,2.1333333333333333,1,0.5
18.36,15.65,1,2.92
5.8,4.283333333333333,1,0.9
5.16,1.5,5,0.22
12.8,13.333333333333334,1,2.75
35.3,33.666666666666664,2,10.1
70.27,75.5,1,21.11
9.12,4.65,1,1.33
8.3,6.9,5,1.41
9.51,4.3,1,0.9
11.76,10.95,1,1.75
6.8,6.816666666666666,2,0.67
15.3,20.233333333333334,1,2.9
4.8,2.6666666666666665,2,0.61
14.8,17.366666666666667,1,3.36
12.3,8.383333333333333,1,3.3
9.75,5.9,4,1.23
6.8,4.4,1,0.9
16.56,14.783333333333333,1,2.39
10.8,12.516666666666667,1,1.92
20.8,20.65,1,4.28
9.3,10.0,1,1.49
14.8,16.983333333333334,1,3.11
14.8,14.866666666666667,1,2.78
54.3,30.933333333333334,1,12.84
12.25,8.383333333333333,1,2.5
12.09,7.383333333333334,1,1.91
5.8,4.633333333333334,1,0.49
12.88,8.583333333333334,1,2.0
12.3,14.1,1,2.48
14.0,11.15,1,2.2
8.15,6.583333333333333,1,0.9
14.3,14.833333333333334,1,1.95
9.96,7.4,1,1.23
39.35,25.6,1,10.5
17.8,23.283333333333335,1,3.48
15.3,16.983333333333334,1,3.55
12.35,9.816666666666666,1,1.5
11.8,11.633333333333333,1,1.59
12.3,14.916666666666666,5,2.05
10.3,10.316666666666666,6,1.96
8.3,8.6,1,1.08
11.8,15.683333333333334,2,1.83
12.8,16.35,1,1.5
10.7,7.883333333333334,1,1.93
6.3,5.4,1,0.79
9.95,8.633333333333333,1,1.1
6.8,4.65,1,0.8
7.3,5.433333333333334,2,1.07
7.8,7.983333333333333,1,1.25
7.8,6.5,1,1.12
8.8,9.616666666666667,1,1.3
21.35,12.383333333333333,1,5.2
24.8,33.31666666666667,1,5.06
6.3,3.85,1,0.8
22.3,19.85,1,5.11
13.8,13.733333333333333,1,2.6
11.8,13.283333333333333,1,2.05
22.8,29.65,1,5.21
13.3,14.2,1,2.93
5.8,5.133333333333334,1,0.49
7.3,5.866666666666666,1,0.65
15.96,17.95,1,1.63
9.8,10.45,6,2.01
8.8,8.233333333333333,1,1.47
5.8,4.066666666666666,1,0.8
23.16,24.833333333333332,1,3.7
17.76,15.4,1,3.42
11.76,10.033333333333333,1,2.07
7.8,6.733333333333333,1,0.67
4.8,3.0166666666666666,1,0.68
10.3,7.05,1,2.37
7.3,6.033333333333333,1,0.7
6.3,2.6166666666666667,1,0.64
22.8,23.666666666666668,1,5.38
8.3,9.15,1,1.82
8.19,3.933333333333333,1,0.64
11.0,6.416666666666667,3,1.44
7.3,6.566666666666666,1,1.05
9.3,7.883333333333334,2,1.94
9.3,9.233333333333333,1,1.52
26.56,24.133333333333333,6,3.31
8.8,8.183333333333334,1,1.17
11.3,13.0,3,2.08
11.3,6.916666666666667,1,1.74
8.8,6.383333333333334,1,1.4
6.8,5.6,1,0.96
22.8,31.083333333333332,1,4.65
15.36,14.5,1,1.79
15.38,9.55,1,2.74
6.8,6.816666666666666,1,0.87
15.3,19.016666666666666,1,3.42
11.0,12.1,1,2.3
15.38,15.833333333333334,1,1.71
35.38,19.966666666666665,1,9.02
6.8,6.283333333333333,1,0.82
12.8,14.3,1,2.8
11.75,9.4,1,1.2
12.8,15.266666666666667,1,2.3
5.8,3.9,1,0.74
36.3,35.13333333333333,1,11.06
6.8,5.816666666666666,1,1.13
7.8,5.1,5,1.01
12.8,17.05,5,1.59
6.8,5.0,1,1.1
5.3,2.1,6,0.69
12.95,11.683333333333334,2,2.3
20.3,25.833333333333332,1,4.39
5.3,2.4166666666666665,1,0.41
12.36,10.333333333333334,1,1.74
12.8,10.65,1,2.21
24.36,25.25,1,4.2
30.44,37.18333333333333,1,5.25
26.8,28.983333333333334,1,7.49
7.3,7.983333333333333,1,0.89
13.5,11.916666666666666,1,2.1
18.8,24.333333333333332,1,3.21
17.16,15.566666666666666,1,3.09
32.8,50.96666666666667,1,6.13
10.8,9.083333333333334,1,1.76
9.35,8.433333333333334,2,1.1
22.3,15.583333333333334,1,6.67
6.8,4.333333333333333,1,0.71
11.3,8.2,1,2.68
17.3,20.133333333333333,1,3.52
43.5,46.916666666666664,1,7.94
8.76,4.466666666666667,4,1.47
6.3,3.7333333333333334,1,0.44
9.96,7.233333333333333,1,1.03
25.8,17.633333333333333,1,8.78
9.49,5.683333333333334,1,0.99
40.8,35.86666666666667,1,13.33
9.3,8.733333333333333,1,1.04
11.3,13.75,5,1.75
27.36,29.633333333333333,1,4.75
18.36,18.1,2,3.26
21.3,18.016666666666666,1,6.3
7.8,6.933333333333334,1,1.05
15.3,15.1,1,2.7
5.3,2.1666666666666665,1,0.74
6.8,4.55,1,0.5
11.8,14.2,1,1.42
11.16,11.15,2,1.38
10.3,9.55,1,1.69
4.8,2.783333333333333,1,0.44
7.8,6.683333333333334,1,1.2
18.96,20.033333333333335,1,3.2
11.0,10.7,1,0.82
6.95,4.483333333333333,1,0.8
5.3,2.05,5,0.35
12.8,16.4,1,1.93
12.96,14.433333333333334,1,1.33
10.8,12.583333333333334,1,1.92
16.56,14.216666666666667,1,3.76
10.3,11.2,6,0.98
10.56,7.083333333333333,1,1.63
9.3,9.833333333333334,1,1.42
10.8,12.833333333333334,1,2.06
3.8,1.7833333333333334,1,0.19
9.8,8.05,1,1.47
7.3,6.15,1,1.17
27.88,29.2,2,4.76
4.3,0.6166666666666667,1,0.3
37.09,26.35,1,6.91
12.36,11.733333333333333,1,1.37
9.3,6.966666666666667,1,1.6
9.96,6.316666666666666,1,1.68
29.8,30.583333333333332,1,7.53
11.3,10.25,5,1.26
12.65,9.283333333333333,1,1.55
5.3,3.3,1,0.6
18.8,23.216666666666665,1,4.61
11.0,7.433333333333334,1,1.39
7.8,6.95,1,1.17
9.36,6.866666666666666,6,1.62
34.8,41.61666666666667,1,9.0
14.3,18.616666666666667,1,2.68
9.3,10.366666666666667,1,1.72
10.56,8.45,5,1.36
7.54,3.4,1,0.73
16.3,16.683333333333334,1,3.0
9.75,6.333333333333333,1,1.04
13.8,14.45,1,3.07
7.25,3.4833333333333334,1,0.57
7.54,5.066666666666666,1,0.75
8.3,7.933333333333334,1,1.6
6.3,4.85,1,0.92
13.8,12.75,1,3.11
7.8,4.1,1,0.7
12.96,13.85,1,1.44
7.8,5.633333333333334,1,0.9
5.3,2.5833333333333335,2,0.68
4.8,2.933333333333333,1,0.48
21.95,22.516666666666666,1,4.0
34.8,32.516666666666666,1,10.73
27.88,24.9,1,6.0
16.3,15.683333333333334,1,4.27
6.0,5.1,1,0.63
24.5,20.75,1,6.96
5.8,2.933333333333333,2,0.71
8.8,5.8,1,0.78
8.8,7.0,1,1.41
7.54,3.7333333333333334,1,0.83
5.3,2.1333333333333333,1,0.59
9.3,7.7,1,1.52
13.3,15.616666666666667,2,2.0
23.8,19.9,5,6.85
8.3,7.666666666666667,1,1.54
12.88,10.533333333333333,6,2.23
8.84,5.216666666666667,1,0.68
20.16,21.45,1,2.93
8.8,8.216666666666667,2,1.75
25.3,28.933333333333334,2,6.37
10.8,10.866666666666667,2,2.11
7.3,5.8,1,0.87
7.8,7.216666666666667,1,1.2
37.3,43.15,1,9.08
15.8,20.733333333333334,2,2.7
17.76,16.333333333333332,5,2.71
13.8,15.75,1,2.5
8.3,6.9,1,1.24
11.3,10.383333333333333,1,2.04
32.89,36.86666666666667,1,4.96
15.8,12.5,1,2.84
9.8,5.066666666666666,1,2.31
6.8,6.366666666666666,1,0.92
10.3,6.55,1,1.01
8.5,5.566666666666666,1,0.8
7.8,6.516666666666667,2,1.28
17.8,23.6,1,3.7
6.3,3.45,1,0.59
9.3,5.366666666666666,1,0.7
6.3,4.466666666666667,1,0.61
7.8,6.9,1,1.32
33.0,28.816666666666666,1,9.62
10.3,5.866666666666666,1,2.07
13.3,14.55,1,2.42
10.8,5.433333333333334,1,2.37
10.3,10.866666666666667,1,2.46
10.8,6.733333333333333,2,0.68
7.3,6.133333333333334,1,0.89
13.71,10.266666666666667,1,1.75
5.3,3.35,1,0.8
6.8,5.066666666666666,1,0.94
9.8,12.75,1,1.43
7.56,3.533333333333333,1,0.79
4.8,3.0,1,0.36
14.3,11.5,1,3.24
23.8,20.5,1,7.06
5.3,3.35,1,0.69
9.3,8.983333333333333,1,1.7
16.3,17.95,5,3.94
11.3,11.683333333333334,1,2.24
10.11,7.55,1,0.82
9.3,9.033333333333333,1,2.04
14.12,12.783333333333333,1,1.69
9.8,9.0,1,1.03
7.8,7.316666666666666,1,1.1
18.5,13.983333333333333,1,3.92
17.6,20.45,1,2.9
17.3,24.583333333333332,1,2.91
16.3,16.733333333333334,1,4.06
7.82,4.883333333333334,2,0.8
14.3,17.666666666666668,1,2.81
6.8,5.65,2,0.75
10.8,12.566666666666666,1,1.88
3.8,0.38333333333333336,1,0.18
9.3,8.866666666666667,1,1.1
18.8,13.5,1,5.73
4.3,0.9166666666666666,1,0.08
8.16,4.133333333333334,1,0.9
33.8,52.21666666666667,1,6.35
16.3,19.416666666666668,1,3.17
16.3,20.2,1,2.63
11.3,8.866666666666667,1,2.22
9.8,10.666666666666666,1,0.91
7.24,3.6,1,0.69
7.8,6.133333333333334,1,1.14
21.96,23.65,1,3.36
25.56,27.133333333333333,1,4.97
59.16,30.4,1,18.03
19.8,24.583333333333332,5,4.15
6.3,5.966666666666667,5,0.71
10.56,7.966666666666667,1,1.85
13.3,18.65,1,1.85
8.8,10.266666666666667,1,1.2
9.3,10.9,1,1.35
22.8,30.283333333333335,6,5.1
7.0,3.9166666666666665,1,0.71
18.3,13.483333333333333,1,4.74
7.8,7.783333333333333,1,0.9
18.3,10.883333333333333,2,4.95
8.5,4.95,1,0.7
13.56,9.066666666666666,1,2.52
7.8,6.516666666666667,1,0.67
5.3,4.466666666666667,1,0.4
18.8,16.966666666666665,2,4.46
6.96,4.866666666666666,1,0.43
17.8,14.766666666666667,1,5.06
8.3,8.633333333333333,1,0.98
18.8,24.266666666666666,1,3.51
5.3,3.55,1,0.58
9.8,12.283333333333333,1,1.13
24.36,19.65,1,5.42
21.8,28.6,1,4.1
46.3,30.85,1,14.35
4.3,1.4833333333333334,2,0.13
10.8,14.116666666666667,1,1.43
15.3,17.55,1,2.8
14.15,11.166666666666666,2,2.6
12.8,13.85,1,2.9
10.38,8.083333333333334,2,1.3
12.25,7.666666666666667,5,1.88
27.3,27.116666666666667,1,7.91
7.3,6.766666666666667,1,1.06
26.8,32.516666666666666,1,6.81
10.8,8.183333333333334,1,1.0
6.3,3.8,1,0.58
4.8,2.3833333333333333,1,0.5
7.3,4.4,5,1.09
13.3,18.816666666666666,1,2.08
11.3,10.466666666666667,1,1.71
24.75,17.066666666666666,1,5.7
13.8,16.533333333333335,1,2.8
6.0,4.266666666666667,6,0.73
11.8,11.55,1,2.35
6.3,3.3833333333333333,1,0.74
12.8,11.2,1,2.71
6.36,2.933333333333333,1,0.56
11.8,11.983333333333333,1,2.25
12.3,12.233333333333333,6,2.24
23.92,24.95,1,4.4
12.8,15.783333333333333,1,2.11
44.8,42.71666666666667,1,13.86
4.3,1.9166666666666667,1,0.4
9.8,9.716666666666667,1,1.66
8.8,10.333333333333334,1,1.25
13.3,15.583333333333334,1,2.6
8.3,5.783333333333333,1,1.27
11.8,15.716666666666667,1,1.54
5.3,2.05,1,0.3
9.75,6.316666666666666,6,1.03
11.6,10.766666666666667,1,1.0
22.8,18.616666666666667,4,6.58
17.8,21.016666666666666,1,3.8
7.8,6.3,1,1.17
8.16,4.666666666666667,1,0.78
9.3,9.116666666666667,1,1.84
29.56,17.7,1,7.38
6.96,3.1666666666666665,1,0.66
5.8,4.216666666666667,1,0.6
28.87,16.533333333333335,2,4.54
12.0,7.216666666666667,1,2.95
18.59,15.9,2,3.18
10.8,8.9,1,1.6
7.8,6.583333333333333,1,0.76
14.15,12.25,1,2.6
13.8,9.75,1,2.79
15.8,10.6,1,4.54
8.8,8.05,1,1.83
7.3,7.233333333333333,5,0.73
18.75,21.916666666666668,1,3.3
8.8,14.333333333333334,1,1.27
6.36,2.6333333333333333,1,0.44
8.8,6.566666666666666,1,1.36
9.3,8.9,1,1.27
21.3,28.2,1,3.92
17.8,22.233333333333334,1,2.09
6.3,4.083333333333333,4,1.0
8.8,7.183333333333334,1,1.5
15.3,16.583333333333332,1,3.43
6.3,2.3,1,0.7
21.36,15.2,1,4.79
9.3,8.966666666666667,1,1.6
9.36,7.35,1,1.24
23.3,27.416666666666668,2,5.7
24.3,28.916666666666668,1,6.16
7.88,5.083333333333333,1,0.82
5.8,3.3833333333333333,3,0.4
10.3,8.816666666666666,1,1.92
34.8,42.833333333333336,2,8.48
11.3,12.2,6,2.24
15.8,16.0,1,3.91
59.16,72.76666666666667,1,11.7
6.8,4.016666666666667,1,1.07
18.17,19.466666666666665,1,2.7
5.3,3.4166666666666665,1,0.5
25.8,34.766666666666666,1,5.66
8.5,4.766666666666667,5,0.8
8.3,8.866666666666667,1,0.68
14.16,11.016666666666667,1,2.41
9.3,9.783333333333333,1,1.72
6.96,3.216666666666667,1,0.66
6.3,4.683333333333334,3,1.0
16.3,29.983333333333334,1,3.07
9.8,9.333333333333334,2,1.65
10.8,10.966666666666667,1,1.92
6.8,4.833333333333333,1,0.84
13.39,8.683333333333334,1,1.87
10.75,9.45,1,1.1
21.36,13.283333333333333,1,4.86
8.16,4.866666666666666,1,1.21
12.96,11.383333333333333,1,2.0
7.8,5.3,3,1.42
8.16,6.766666666666667,1,0.81
12.3,9.283333333333333,1,3.21
8.8,7.0,1,1.4
5.8,3.3666666666666667,1,0.54
17.75,13.4,1,3.5
11.8,14.333333333333334,3,2.0
12.3,12.533333333333333,1,2.78
5.8,3.5166666666666666,2,1.0
7.3,6.516666666666667,1,1.23
6.3,7.316666666666666,1,0.58
43.3,66.73333333333333,1,9.71
9.36,5.45,2,1.39
13.8,18.833333333333332,1,2.4
5.8,5.216666666666667,2,0.5
12.25,9.683333333333334,1,1.55
53.76,55.93333333333333,1,11.78
7.3,5.3,1,1.24
7.56,5.15,1,0.82
11.76,10.483333333333333,1,1.59
10.8,4.783333333333333,5,2.82
4.8,2.45,1,0.5
58.56,41.03333333333333,1,17.98
12.3,16.566666666666666,3,1.99
5.3,3.7333333333333334,1,0.36
16.56,15.983333333333333,1,3.06
6.3,4.166666666666667,1,0.58
15.8,21.3,1,3.01
9.3,8.4,1,1.67
28.8,31.65,1,7.56
6.3,2.816666666666667,1,0.34
4.8,2.2666666666666666,2,0.67
21.8,32.1,1,3.33
12.3,16.816666666666666,1,1.29
26.8,35.35,1,3.9
8.3,7.966666666666667,1,1.4
6.3,3.05,1,0.7
6.8,4.983333333333333,1,1.24
9.8,10.2,1,1.81
29.56,25.516666666666666,1,6.09
11.8,9.066666666666666,1,2.26
9.3,10.416666666666666,6,1.41
8.3,5.583333333333333,1,1.73
14.3,14.35,1,3.03
11.0,6.383333333333334,1,1.4
6.36,3.9166666666666665,1,0.51
37.56,29.433333333333334,1,9.67
9.3,9.066666666666666,1,1.7
17.88,16.683333333333334,1,2.58
21.07,11.833333333333334,6,3.0
14.76,10.183333333333334,1,3.03
14.76,11.8,1,2.79
10.8,12.4,1,1.31
24.8,29.083333333333332,5,6.0
9.96,8.45,1,1.18
18.36,13.2,1,3.59
26.8,37.0,1,4.91
7.56,4.35,1,0.68
16.56,12.583333333333334,1,3.31
10.8,10.533333333333333,1,1.61
34.3,42.833333333333336,1,9.45
12.96,13.616666666666667,5,1.77
20.8,26.033333333333335,1,4.75
9.3,8.666666666666666,3,1.76
33.88,24.45,2,10.09
18.3,23.416666666666668,1,3.31
10.3,8.45,1,1.29
11.44,7.933333333333334,1,1.37
7.54,3.6333333333333333,5,0.55
11.8,9.733333333333333,1,1.5
8.3,8.466666666666667,1,1.38
6.96,4.416666666666667,1,0.94
9.35,5.95,1,1.4
12.3,13.616666666666667,1,1.96
7.3,6.183333333333334,1,1.03
6.8,5.3,1,0.84
20.76,21.916666666666668,1,3.4
7.56,3.1166666666666667,1,0.97
17.8,25.583333333333332,1,2.71
15.96,15.366666666666667,1,2.5
17.15,13.583333333333334,1,3.4
6.8,6.0,2,0.84
9.54,6.283333333333333,1,1.16
15.88,11.566666666666666,1,4.13
43.56,22.133333333333333,1,12.41
7.3,5.466666666666667,1,1.01
24.12,24.833333333333332,4,4.42
5.8,3.5833333333333335,2,0.77
9.3,8.766666666666667,2,1.81
5.3,3.7333333333333334,1,0.55
23.92,11.75,1,6.6
20.3,14.783333333333333,1,6.2
10.3,7.616666666666666,1,2.62
11.8,15.333333333333334,1,1.83
24.8,29.283333333333335,1,6.54
8.3,5.4,1,1.43
6.93,4.916666666666667,1,1.08
6.8,6.633333333333334,1,0.78
14.16,9.383333333333333,5,2.8
8.5,6.083333333333333,1,0.81
5.8,4.266666666666667,1,0.9
9.36,5.833333333333333,1,1.31
15.73,17.85,2,1.85
12.8,14.733333333333333,1,2.5
14.8,14.916666666666666,2,3.09
32.3,23.333333333333332,1,10.5
13.3,14.583333333333334,1,2.6
10.8,10.816666666666666,1,1.9
19.75,15.466666666666667,1,3.4
16.8,25.4,1,2.56
7.3,6.4,1,1.27
7.3,5.25,2,1.14
22.55,22.483333333333334,1,4.4
10.3,11.466666666666667,1,1.77
6.8,6.083333333333333,1,0.87
10.56,7.733333333333333,1,1.61
17.3,24.05,1,2.55
4.8,2.8,1,0.47
16.3,17.883333333333333,1,4.13
6.96,3.8,1,0.89
9.36,7.833333333333333,1,1.04
15.95,14.2,1,2.2
5.3,3.566666666666667,1,0.7
17.75,16.833333333333332,1,2.5
12.8,11.983333333333333,1,3.04
16.3,10.933333333333334,1,4.4
14.3,19.4,5,2.69
6.8,4.75,1,0.74
11.3,8.966666666666667,1,1.81
13.8,13.366666666666667,1,3.55
4.8,2.316666666666667,1,0.41
13.3,18.25,1,1.6
7.56,3.1166666666666667,3,0.93
6.8,4.816666666666666,1,1.07
34.84,26.95,1,7.86
11.3,13.266666666666667,1,2.31
6.3,5.566666666666666,2,0.59
14.8,20.25,2,2.6
14.8,11.066666666666666,5,4.14
15.0,13.583333333333334,1,3.66
7.1,4.65,5,1.03
16.56,14.033333333333333,1,3.06
17.88,13.866666666666667,1,3.48
18.95,20.366666666666667,1,2.6
24.3,27.666666666666668,1,5.9
33.3,42.46666666666667,1,8.29
16.8,16.916666666666668,1,3.71
11.76,11.816666666666666,2,1.43
11.76,11.4,1,1.16
4.8,3.216666666666667,1,0.41
24.3,31.183333333333334,2,5.94
10.3,9.9,1,1.84
7.3,5.833333333333333,1,1.3
7.8,7.283333333333333,2,1.3
9.3,5.583333333333333,2,0.99
15.8,20.283333333333335,1,3.01
7.3,5.05,2,0.91
14.3,16.866666666666667,1,2.3
23.8,14.866666666666667,1,7.23
12.25,8.033333333333333,1,1.84
17.8,18.166666666666668,1,2.78
6.8,3.6,1,0.93
6.8,4.883333333333334,1,0.69
