7.82,5.883333333333334,1,0.9
21.3,29.166666666666668,1,3.41
13.56,15.6,6,1.01
12.3,14.45,1,2.4
21.3,16.033333333333335,4,6.5
9.3,8.0,1,1.03
17.88,20.75,1,1.88
4.8,3.066666666666667,1,0.4
5.8,3.8833333333333333,1,0.65
52.56,28.833333333333332,1,15.13
4.3,2.716666666666667,5,0.31
15.96,15.416666666666666,1,2.69
9.3,10.35,1,1.55
6.3,5.533333333333333,1,1.19
25.0,15.15,2,7.95
44.75,41.416666666666664,1,10.96
6.3,2.433333333333333,1,0.76
14.8,20.216666666666665,1,2.0
12.96,11.883333333333333,2,1.72
17.3,23.633333333333333,1,3.06
6.3,5.15,1,0.89
8.8,7.883333333333334,1,1.43
5.8,72.01666666666667,1,1.03
7.3,5.85,1,0.95
5.3,3.15,1,0.65
7.5,3.3833333333333333,1,0.6
7.8,5.883333333333334,1,1.35
16.3,17.916666666666668,5,3.18
8.8,5.133333333333334,2,0.76
5.8,4.183333333333334,1,0.6
4.3,1.8833333333333333,1,0.34
9.8,10.233333333333333,1,1.7
6.3,4.766666666666667,1,0.77
6.96,3.45,2,0.71
14.75,12.166666666666666,1,1.78
26.8,37.1,1,2.96
13.8,14.366666666666667,1,2.69
5.3,2.45,1,0.49
8.8,9.8,6,1.17
7.56,3.816666666666667,1,0.66
10.35,5.6,1,1.4
26.75,22.116666666666667,1,5.8
7.8,5.866666666666666,1,1.3
24.36,9.233333333333333,1,6.42
10.8,13.416666666666666,1,1.53
8.3,7.016666666666667,1,1.37
6.8,4.733333333333333,2,0.7
19.8,16.083333333333332,1,5.85
33.8,22.783333333333335,5,10.68
22.88,23.15,1,3.44
12.25,7.733333333333333,1,2.01
7.8,5.366666666666666,5,1.09
7.8,6.9,6,1.05
10.8,8.616666666666667,1,1.63
10.55,10.483333333333333,1,1.37
5.3,2.4,1,0.52
21.36,20.316666666666666,1,3.94
4.3,1.7,1,0.24
10.3,9.333333333333334,1,1.46
9.8,8.633333333333333,1,1.38
10.3,10.766666666666667,1,2.08
6.8,4.15,1,0.85
15.8,22.85,1,2.37
13.8,14.2,1,2.95
9.8,13.366666666666667,1,0.01
11.3,12.75,1,1.71
22.3,12.933333333333334,1,7.35
15.0,10.0,1,0.74
15.0,11.616666666666667,1,2.9
9.8,4.866666666666666,1,0.74
9.3,7.333333333333333,1,1.67
24.3,34.06666666666667,1,4.99
17.3,20.25,2,3.92
15.87,16.033333333333335,2,2.8
15.0,33.63333333333333,1,13.49
11.8,11.816666666666666,1,2.21
12.8,10.483333333333333,1,2.89
36.3,41.083333333333336,2,10.57
27.3,35.916666666666664,1,6.8
8.3,6.233333333333333,1,1.4
11.8,16.116666666666667,1,1.35
11.0,10.433333333333334,1,1.2
9.75,7.883333333333334,1,1.11
18.8,19.633333333333333,5,4.67
8.16,4.5,1,0.71
9.8,9.783333333333333,1,1.3
8.8,8.666666666666666,1,0.73
8.97,6.0,2,1.13
7.3,5.9,1,0.92
9.8,5.95,1,2.14
6.8,5.033333333333333,1,0.77
20.8,23.766666666666666,2,5.06
6.89,3.183333333333333,1,0.55
23.8,32.233333333333334,1,4.52
14.3,12.583333333333334,1,2.45
40.55,40.21666666666667,1,8.5
21.3,30.2,1,3.46
16.56,16.75,2,2.07
9.8,10.466666666666667,2,1.56
8.8,7.516666666666667,1,1.56
25.8,29.883333333333333,1,6.57
11.0,13.566666666666666,1,2.35
12.8,14.1,1,2.56
19.3,11.7,1,5.45
15.3,12.166666666666666,1,3.81
21.36,20.8,1,3.73
11.31,6.116666666666666,1,1.27
7.3,5.55,5,1.07
21.8,17.25,1,6.72
6.8,5.666666666666667,1,1.04
12.36,11.666666666666666,1,1.71
12.42,9.883333333333333,1,1.8
7.56,5.016666666666667,1,1.0
6.3,4.583333333333333,1,0.99
45.56,46.71666666666667,2,8.95
9.3,8.283333333333333,1,1.23
15.8,17.566666666666666,2,3.99
5.8,3.85,2,0.5
4.3,3.35,1,0.5
10.2,10.383333333333333,1,1.57
14.3,17.766666666666666,1,2.88
9.3,7.883333333333334,1,1.4
25.3,36.21666666666667,1,4.62
10.3,8.35,1,2.1
5.8,4.35,1,0.7
6.3,5.166666666666667,1,0.98
9.36,7.266666666666667,1,1.07
5.8,2.95,1,1.11
17.3,26.066666666666666,1,1.94
10.8,8.516666666666667,6,2.53
8.15,7.0,1,0.5
4.88,3.2,1,0.41
6.89,2.05,1,0.5
14.69,11.133333333333333,1,2.09
20.8,20.8,1,5.52
8.3,7.783333333333333,1,1.38
24.96,28.533333333333335,1,3.61
20.3,18.016666666666666,5,6.01
6.3,5.083333333333333,1,0.73
13.8,16.616666666666667,1,3.05
11.3,10.216666666666667,1,2.56
9.8,8.616666666666667,1,1.43
9.3,10.166666666666666,1,1.2
10.8,8.25,1,2.5
20.0,17.116666666666667,1,5.8
8.8,6.316666666666666,1,1.91
4.8,2.783333333333333,1,0.43
6.36,3.4166666666666665,1,0.47
9.8,11.083333333333334,1,1.82
36.34,23.516666666666666,1,9.49
21.8,19.016666666666666,1,6.29
8.3,6.283333333333333,1,1.09
4.8,3.4833333333333334,1,0.33
8.3,5.333333333333333,1,1.4
27.8,26.483333333333334,1,8.9
17.3,20.6,1,4.2
9.96,5.233333333333333,1,2.12
32.3,48.53333333333333,1,7.49
17.0,19.533333333333335,1,4.05
5.8,4.216666666666667,1,0.71
6.8,4.95,1,0.95
8.16,5.766666666666667,1,0.97
7.3,5.183333333333334,1,1.25
8.3,6.95,2,1.0
12.3,19.833333333333332,1,1.8
16.8,22.516666666666666,1,3.57
9.75,7.816666666666666,1,1.16
15.3,14.183333333333334,1,3.0
11.75,11.6,1,1.6
38.76,42.96666666666667,1,6.7
23.16,16.583333333333332,1,6.2
11.16,6.866666666666666,1,2.2
12.09,9.483333333333333,1,1.13
13.8,14.683333333333334,1,3.21
9.3,10.0,1,1.7
10.14,4.833333333333333,1,1.41
7.5,4.666666666666667,1,0.84
8.8,8.366666666666667,1,1.83
9.36,6.833333333333333,1,1.36
3.8,1.2333333333333334,1,0.21
6.3,4.416666666666667,1,0.95
11.8,16.183333333333334,1,1.88
14.8,12.933333333333334,2,3.7
36.3,32.03333333333333,1,9.88
6.3,2.5166666666666666,1,0.81
9.8,8.216666666666667,2,1.96
10.3,11.8,1,2.1
10.38,6.883333333333334,1,1.33
10.8,7.816666666666666,3,1.7
8.8,7.183333333333334,1,1.4
7.3,5.5,1,1.15
11.16,8.95,1,1.33
10.55,6.366666666666666,1,1.8
6.62,3.1333333333333333,1,0.59
10.56,8.266666666666667,1,1.7
7.8,8.2,5,1.17
32.16,27.3,1,7.85
13.56,10.1,6,2.25
14.75,9.25,1,2.78
6.3,4.1,1,1.2
24.36,17.716666666666665,1,5.08
6.3,4.833333333333333,1,0.81
6.8,3.9833333333333334,1,0.71
5.3,3.25,1,0.65
25.64,27.333333333333332,1,5.37
20.3,14.716666666666667,2,6.09
17.3,19.416666666666668,6,3.1
9.96,5.75,1,1.51
14.8,17.35,1,3.15
10.0,1.0833333333333333,2,0.19
4.8,1.5666666666666667,2,0.36
22.8,29.566666666666666,1,4.98
26.8,27.516666666666666,2,8.04
10.0,10.45,1,1.81
16.8,22.266666666666666,1,3.24
4.3,1.7833333333333334,2,0.5
8.8,5.266666666666667,1,0.8
32.3,43.266666666666666,1,7.22
11.8,14.333333333333334,1,1.01
9.12,5.933333333333334,1,0.94
6.62,3.65,1,0.49
6.8,6.716666666666667,1,0.84
9.8,10.033333333333333,1,1.77
28.3,30.866666666666667,1,8.48
18.3,22.316666666666666,1,3.91
19.3,24.333333333333332,2,4.31
17.3,15.466666666666667,1,2.79
14.8,17.166666666666668,1,2.88
26.16,31.466666666666665,1,4.69
8.8,6.8,1,1.47
7.8,5.816666666666666,5,1.77
12.3,12.4,1,2.31
12.74,8.9,1,1.3
14.8,20.333333333333332,1,1.89
9.3,8.616666666666667,1,1.67
27.3,17.866666666666667,5,8.59
12.88,11.433333333333334,1,1.03
22.3,32.06666666666667,1,4.72
13.35,8.916666666666666,1,2.2
12.8,11.716666666666667,1,2.62
22.88,30.3,1,1.92
5.8,4.65,3,0.79
16.38,17.7,1,2.92
7.8,5.866666666666666,1,1.0
6.8,4.416666666666667,1,0.63
13.3,15.366666666666667,1,2.38
15.8,17.8,2,3.66
21.8,15.966666666666667,1,6.3
10.55,6.166666666666667,1,1.7
24.3,23.716666666666665,1,5.8
6.8,5.266666666666667,1,0.98
39.8,60.5,1,8.05
11.75,13.033333333333333,1,0.9
9.8,8.8,1,1.51
13.8,13.0,1,3.01
26.15,24.883333333333333,1,5.2
8.84,5.316666666666666,1,0.78
8.3,5.483333333333333,1,1.55
38.8,43.05,1,9.86
15.36,15.9,1,1.89
6.96,3.283333333333333,1,0.52
22.3,25.05,1,6.2
6.3,4.816666666666666,1,0.6
6.8,6.166666666666667,1,0.8
6.3,4.75,1,0.9
12.3,13.766666666666667,1,2.42
6.8,6.1,1,0.99
8.8,6.716666666666667,1,0.69
13.8,9.566666666666666,1,3.72
6.8,3.6166666666666667,1,0.71
10.14,6.9,1,1.3
27.96,26.233333333333334,1,5.85
11.76,8.683333333333334,1,1.6
24.51,25.2,1,3.91
7.3,5.116666666666666,1,1.2
68.56,37.65,2,17.4
11.76,8.616666666666667,1,1.94
6.3,4.066666666666666,1,1.01
8.8,8.85,1,1.67
9.51,5.15,1,0.7
13.8,13.95,1,2.7
7.8,6.116666666666666,1,1.18
19.8,19.55,6,5.23
17.05,11.05,1,4.21
16.0,15.15,1,1.7
29.76,34.666666666666664,1,4.7
31.8,29.916666666666668,1,9.16
8.3,6.133333333333334,1,1.45
20.3,28.3,1,4.22
8.8,6.133333333333334,2,1.61
11.76,11.083333333333334,1,1.62
16.3,13.15,1,4.36
23.76,15.85,1,5.12
10.8,9.233333333333333,1,1.95
9.8,8.783333333333333,1,2.0
13.8,17.783333333333335,1,2.45
6.3,3.3666666666666667,1,1.2
5.8,4.2,1,0.77
8.84,5.483333333333333,1,0.76
11.8,14.516666666666667,1,1.65
13.56,11.516666666666667,1,2.46
13.8,14.816666666666666,1,2.55
6.3,4.2,1,0.67
8.8,7.216666666666667,1,1.2
7.0,11.216666666666667,2,1.3
6.8,5.483333333333333,1,0.61
25.1,23.916666666666668,1,6.2
4.8,0.8333333333333334,1,0.18
22.8,23.883333333333333,1,6.13
13.56,13.8,1,1.54
8.3,8.066666666666666,1,1.23
23.3,31.216666666666665,1,5.09
8.3,5.35,1,1.02
14.0,14.866666666666667,1,2.7
7.25,3.1,1,1.02
12.96,10.666666666666666,1,2.36
6.95,5.183333333333334,2,0.6
14.8,12.633333333333333,1,3.89
21.3,15.466666666666667,1,5.45
8.3,8.966666666666667,1,1.22
10.7,9.383333333333333,1,1.1
12.3,10.133333333333333,1,2.72
11.8,13.6,2,2.43
16.0,8.833333333333334,1,3.7
9.36,6.733333333333333,1,1.18
22.8,19.85,1,6.69
9.8,11.016666666666667,1,1.51
11.0,7.25,5,1.55
6.3,4.033333333333333,2,0.3
7.8,6.1,2,1.1
14.8,18.916666666666668,1,2.9
14.8,19.566666666666666,1,2.0
7.3,6.366666666666666,6,1.3
20.31,15.616666666666667,1,3.41
11.3,12.566666666666666,1,1.82
8.5,4.316666666666666,2,0.91
6.3,2.8333333333333335,1,0.78
33.5,15.333333333333334,1,9.39
15.3,19.633333333333333,1,2.3
16.6,15.6,1,2.3
6.8,3.816666666666667,1,0.71
6.3,3.8833333333333333,1,0.55
8.8,9.633333333333333,1,1.19
4.8,2.066666666666667,5,0.38
39.96,33.916666666666664,1,9.73
15.3,20.95,1,2.63
15.8,21.183333333333334,1,3.12
10.3,10.0,1,2.08
5.3,3.816666666666667,1,0.44
8.3,7.15,1,1.35
12.3,9.316666666666666,1,3.06
5.3,3.216666666666667,1,0.49
10.8,8.916666666666666,1,2.46
8.8,9.666666666666666,1,1.29
11.07,6.966666666666667,2,1.15
19.8,18.783333333333335,1,5.08
4.8,2.1666666666666665,1,0.48
17.9,20.683333333333334,1,4.17
20.3,0.06666666666666667,1,0.02
14.6,10.683333333333334,1,3.19
8.3,6.866666666666666,1,0.89
19.8,0.4,1,0.37
35.47,19.116666666666667,1,7.54
24.3,29.066666666666666,2,4.04
9.3,4.783333333333333,1,0.59
31.3,36.983333333333334,1,8.36
6.8,6.166666666666667,1,0.73
7.25,2.3666666666666667,1,0.45
8.8,5.133333333333334,1,1.0
7.3,6.0,1,1.2
11.76,8.416666666666666,1,1.93
15.3,12.066666666666666,1,3.66
15.36,14.066666666666666,1,2.2
6.8,3.8,2,0.99
6.0,3.4166666666666665,1,0.85
8.8,8.95,2,0.84
21.36,18.65,1,3.97
9.8,7.883333333333334,1,1.43
21.0,15.883333333333333,1,5.15
30.8,47.5,1,5.75
24.3,19.583333333333332,1,7.1
8.16,6.15,1,0.83
10.71,5.516666666666667,1,0.67
15.8,19.35,5,3.37
8.8,8.516666666666667,1,1.51
19.3,27.183333333333334,1,3.58
7.8,7.416666666666667,1,1.29
9.96,8.683333333333334,1,1.3
8.3,6.7,1,1.0
14.8,16.283333333333335,1,3.3
20.16,12.066666666666666,1,4.45
15.3,15.066666666666666,1,3.8
8.16,4.583333333333333,1,0.88
14.76,14.233333333333333,1,2.4
4.3,1.8,1,0.41
26.8,24.583333333333332,1,7.49
32.8,29.25,2,8.21
4.3,1.7333333333333334,1,0.36
44.56,31.083333333333332,2,10.97
16.8,23.4,1,2.77
7.56,3.6333333333333333,2,0.91
11.8,0.05,1,0.01
9.3,9.5,1,1.61
7.3,6.916666666666667,3,1.09
7.3,6.266666666666667,1,1.08
9.8,8.85,1,1.02
8.3,8.033333333333333,6,1.19
4.3,1.9333333333333333,1,0.25
9.35,7.483333333333333,1,1.4
12.0,5.033333333333333,1,2.66
10.38,6.7,1,1.39
6.3,3.183333333333333,1,0.9
33.8,36.0,1,10.52
17.3,14.8,2,2.99
38.3,25.316666666666666,1,12.62
8.8,9.283333333333333,1,1.17
30.51,30.416666666666668,1,5.01
12.32,11.316666666666666,1,2.41
9.8,6.9,1,1.04
16.3,20.4,1,3.57
13.3,12.783333333333333,1,3.1
5.8,2.4166666666666665,1,0.4
8.16,5.1,1,0.86
5.3,1.9333333333333333,5,0.61
6.96,3.25,1,0.53
6.3,3.7666666666666666,5,0.66
24.52,17.7,1,7.78
32.16,26.783333333333335,5,7.57
12.25,8.4,1,1.79
7.0,0.15,7,0.01
16.56,10.15,1,3.55
5.3,3.6,1,0.56
32.3,24.083333333333332,1,10.05
6.36,3.4166666666666665,1,0.56
12.36,8.15,1,2.53
10.8,12.716666666666667,4,1.8
12.8,14.45,1,2.52
12.0,10.4,1,1.89
20.76,19.166666666666668,1,4.13
6.8,4.65,1,1.02
18.36,18.933333333333334,1,3.68
12.8,12.05,1,2.8
12.8,18.0,1,1.33
8.8,11.033333333333333,1,0.92
11.8,13.7,1,2.13
14.16,15.416666666666666,1,1.88
7.8,6.683333333333334,1,1.29
15.3,12.966666666666667,1,4.48
7.8,5.316666666666666,1,0.9
9.3,10.283333333333333,1,1.96
7.8,8.133333333333333,1,1.11
13.8,13.483333333333333,1,2.71
29.8,29.95,1,7.42
10.3,10.85,1,1.5
15.34,10.816666666666666,1,2.46
16.9,18.566666666666666,1,2.63
17.3,18.966666666666665,1,3.2
7.8,4.916666666666667,1,1.34
8.16,5.7,1,1.0
13.56,11.666666666666666,1,1.97
10.7,7.0,1,1.6
29.3,31.316666666666666,1,7.3
13.3,12.5,1,2.6
9.8,10.7,1,1.99
4.3,2.2,1,0.42
17.3,21.916666666666668,1,4.6
6.8,3.6333333333333333,1,0.7
5.3,1.9,1,0.57
9.8,8.516666666666667,1,2.24
10.3,9.5,1,2.25
8.8,10.466666666666667,5,0.98
6.36,3.3666666666666667,1,0.52
6.8,5.483333333333333,1,0.53
13.55,11.616666666666667,1,1.7
5.8,4.083333333333333,1,0.51
11.76,9.516666666666667,1,2.03
43.56,32.68333333333333,5,11.19
9.3,9.6,1,0.8
7.8,7.933333333333334,1,0.98
19.3,20.35,1,4.9
10.8,10.616666666666667,2,1.93
11.3,15.516666666666667,3,1.67
8.75,5.45,1,0.8
24.96,23.433333333333334,1,5.62
4.8,2.433333333333333,1,0.32
34.3,22.216666666666665,1,11.55
30.96,21.85,1,7.77
11.8,12.083333333333334,2,2.47
6.3,4.65,1,0.6
22.3,22.566666666666666,1,4.85
9.0,6.666666666666667,1,0.94
6.8,7.316666666666666,2,0.45
8.5,4.333333333333333,1,1.03
5.3,3.1333333333333333,1,0.7
20.91,16.883333333333333,1,3.71
28.3,17.166666666666668,1,9.26
19.56,18.083333333333332,2,3.48
11.8,13.766666666666667,1,2.1
14.65,13.65,3,1.5
8.3,7.283333333333333,1,1.22
12.8,12.45,1,2.96
6.8,4.65,1,1.03
16.8,19.9,1,4.04
7.3,6.733333333333333,4,0.37
23.8,26.033333333333335,6,7.0
5.8,2.8666666666666667,1,0.93
28.8,37.88333333333333,1,7.55
18.3,12.45,1,5.42
7.3,6.616666666666666,1,1.15
12.8,11.933333333333334,1,2.8
6.96,3.283333333333333,1,0.73
15.0,27.266666666666666,2,1.31
21.8,18.566666666666666,1,6.37
6.62,2.933333333333333,1,0.36
6.96,4.066666666666666,1,0.81
24.96,19.916666666666668,1,5.21
4.8,2.95,1,0.33
25.3,29.283333333333335,1,5.67
7.8,5.55,1,1.33
18.3,16.766666666666666,1,5.26
10.8,11.183333333333334,1,2.05
15.3,19.466666666666665,1,3.0
6.36,3.183333333333333,1,0.7
11.8,12.283333333333333,1,2.06
40.0,21.6,1,5.86
17.8,17.416666666666668,1,4.38
10.92,8.7,1,1.08
5.8,4.133333333333334,6,0.69
6.8,6.65,1,0.8
7.8,7.616666666666666,1,1.23
44.06,23.566666666666666,1,8.6
8.8,10.166666666666666,1,1.11
45.8,38.86666666666667,1,15.0
10.3,7.0,1,2.4
7.8,7.083333333333333,1,0.88
6.3,4.683333333333334,1,0.81
8.3,6.466666666666667,1,1.26
23.76,17.75,1,5.33
6.3,5.816666666666666,1,0.88
9.8,5.75,1,1.06
37.8,57.28333333333333,1,7.71
7.55,4.55,2,0.6
22.3,19.266666666666666,1,6.38
14.69,8.45,1,2.46
6.8,5.683333333333334,1,1.14
32.56,34.65,1,6.34
6.3,5.533333333333333,1,0.78
9.3,7.066666666666666,5,1.91
10.56,7.4,1,1.87
14.16,12.766666666666667,1,1.99
15.0,22.75,3,3.51
6.3,4.95,1,0.53
6.96,4.183333333333334,1,0.9
33.3,21.1,1,9.7
10.56,10.15,1,1.28
19.89,19.016666666666666,2,2.91
10.55,8.05,1,1.6
8.3,8.066666666666666,1,1.3
9.3,9.366666666666667,1,1.63
18.3,13.066666666666666,1,5.58
34.56,19.65,6,9.24
11.3,12.616666666666667,1,2.64
13.3,10.233333333333333,2,3.36
25.38,24.116666666666667,4,4.89
26.8,21.183333333333334,2,8.6
6.8,5.6,1,1.11
6.3,3.683333333333333,1,0.6
19.8,23.9,1,3.17
9.8,9.25,1,1.6
4.3,1.9166666666666667,1,0.42
7.3,6.433333333333334,1,0.22
18.8,18.483333333333334,1,4.27
19.8,16.383333333333333,2,5.89
6.3,4.733333333333333,1,0.95
5.3,2.7666666666666666,1,0.56
18.35,15.1,1,4.2
16.55,16.2,1,2.2
22.8,28.366666666666667,1,5.21
6.36,3.55,1,0.74
6.67,4.7,1,0.7
10.3,12.616666666666667,1,1.16
26.8,32.833333333333336,1,6.58
23.76,19.25,1,5.44
9.1,6.116666666666666,1,1.0
52.8,0.55,1,0.02
8.3,8.016666666666667,6,1.38
3.8,1.3666666666666667,1,0.25
26.3,21.566666666666666,1,7.86
21.3,29.933333333333334,1,3.57
8.15,3.15,1,1.0
6.8,6.216666666666667,1,1.0
9.8,9.366666666666667,2,1.59
14.16,14.433333333333334,2,1.99
9.35,5.05,1,1.2
15.3,14.583333333333334,1,3.92
11.3,12.55,1,2.14
29.16,19.8,1,7.5
7.3,8.216666666666667,1,0.73
30.3,27.816666666666666,1,8.1
9.8,10.25,1,1.82
20.8,27.0,1,4.56
12.98,11.55,1,2.5
5.76,3.15,3,0.39
12.09,9.05,5,1.59
23.76,24.2,1,4.15
22.3,24.366666666666667,3,5.65
8.3,6.666666666666667,5,1.05
9.8,9.566666666666666,1,1.81
9.35,7.133333333333334,1,1.3
8.76,6.266666666666667,1,1.39
5.3,4.2,1,0.5
19.85,11.933333333333334,1,4.18
12.8,14.583333333333334,1,2.43
6.8,5.016666666666667,1,1.05
